fold,cvsplit,dimred,learner,auc
fold1,CVsplit2,hvg,learner48,0.888888888888889
fold1,CVsplit2,hvg,learner49,0.888888888888889
fold1,CVsplit2,hvg,learner50,1
fold1,CVsplit3,hvg,learner01,0.888888888888889
fold1,CVsplit3,hvg,learner02,0.888888888888889
fold1,CVsplit3,hvg,learner03,0.777777777777778
fold1,CVsplit3,hvg,learner04,0.777777777777778
fold1,CVsplit3,hvg,learner05,0.666666666666667
fold1,CVsplit3,hvg,learner06,0.888888888888889
fold1,CVsplit3,hvg,learner07,0.888888888888889
fold1,CVsplit3,hvg,learner08,0.888888888888889
fold1,CVsplit3,hvg,learner09,0.777777777777778
fold1,CVsplit3,hvg,learner10,0.666666666666667
fold1,CVsplit3,hvg,learner11,0.888888888888889
fold1,CVsplit3,hvg,learner12,0.888888888888889
fold1,CVsplit3,hvg,learner13,0.666666666666667
fold1,CVsplit3,hvg,learner14,1
fold1,CVsplit3,hvg,learner15,0.888888888888889
fold1,CVsplit3,hvg,learner16,0.888888888888889
fold1,CVsplit3,hvg,learner17,0.888888888888889
fold1,CVsplit3,hvg,learner18,0.888888888888889
fold1,CVsplit3,hvg,learner19,0.888888888888889
fold1,CVsplit3,hvg,learner20,1
fold1,CVsplit3,hvg,learner21,0.888888888888889
fold1,CVsplit3,hvg,learner22,0.888888888888889
fold1,CVsplit3,hvg,learner23,0.777777777777778
fold1,CVsplit3,hvg,learner24,0.888888888888889
fold1,CVsplit3,hvg,learner25,0.888888888888889
fold1,CVsplit3,hvg,learner26,0.888888888888889
fold1,CVsplit3,hvg,learner27,0.777777777777778
fold1,CVsplit3,hvg,learner28,0.777777777777778
fold1,CVsplit3,hvg,learner29,0.888888888888889
fold1,CVsplit3,hvg,learner30,0.888888888888889
fold1,CVsplit3,hvg,learner31,0.777777777777778
fold1,CVsplit3,hvg,learner32,0.888888888888889
fold1,CVsplit3,hvg,learner33,0.888888888888889
fold1,CVsplit3,hvg,learner34,0.888888888888889
fold1,CVsplit3,hvg,learner35,0.888888888888889
fold1,CVsplit3,hvg,learner36,0.888888888888889
fold1,CVsplit3,hvg,learner37,0.888888888888889
fold1,CVsplit3,hvg,learner38,0.888888888888889
fold1,CVsplit3,hvg,learner39,0.777777777777778
fold1,CVsplit3,hvg,learner40,0.777777777777778
fold1,CVsplit3,hvg,learner41,0.777777777777778
fold1,CVsplit3,hvg,learner42,0.888888888888889
fold1,CVsplit3,hvg,learner43,0.777777777777778
fold1,CVsplit3,hvg,learner44,0.888888888888889
fold1,CVsplit3,hvg,learner45,0.888888888888889
fold1,CVsplit3,hvg,learner46,1
fold1,CVsplit3,hvg,learner47,0.777777777777778
fold1,CVsplit3,hvg,learner48,0.888888888888889
fold1,CVsplit3,hvg,learner49,0.888888888888889
fold1,CVsplit3,hvg,learner50,0.777777777777778
fold1,CVsplit4,hvg,learner01,0.333333333333333
fold1,CVsplit4,hvg,learner02,0.444444444444444
fold1,CVsplit4,hvg,learner03,0.666666666666667
fold1,CVsplit4,hvg,learner04,0.888888888888889
fold1,CVsplit4,hvg,learner05,0.888888888888889
fold1,CVsplit4,hvg,learner06,0.555555555555556
fold1,CVsplit4,hvg,learner07,1
fold1,CVsplit4,hvg,learner08,0.444444444444444
fold1,CVsplit4,hvg,learner09,0.888888888888889
fold1,CVsplit4,hvg,learner10,0.777777777777778
fold1,CVsplit4,hvg,learner11,0.444444444444444
fold1,CVsplit4,hvg,learner12,0.333333333333333
fold1,CVsplit4,hvg,learner13,0.555555555555556
fold1,CVsplit4,hvg,learner14,0.555555555555556
fold1,CVsplit4,hvg,learner15,0.444444444444444
fold1,CVsplit4,hvg,learner16,0.333333333333333
fold1,CVsplit4,hvg,learner17,0.333333333333333
fold1,CVsplit4,hvg,learner18,0.777777777777778
fold1,CVsplit4,hvg,learner19,0.555555555555556
fold1,CVsplit4,hvg,learner20,0.888888888888889
fold1,CVsplit4,hvg,learner21,0.777777777777778
fold1,CVsplit4,hvg,learner22,0.777777777777778
fold1,CVsplit4,hvg,learner23,0.222222222222222
fold1,CVsplit4,hvg,learner24,0.444444444444444
fold1,CVsplit4,hvg,learner25,1
fold1,CVsplit4,hvg,learner26,0.333333333333333
fold1,CVsplit4,hvg,learner27,0.555555555555556
fold1,CVsplit4,hvg,learner28,0.444444444444444
fold1,CVsplit4,hvg,learner29,0.111111111111111
fold1,CVsplit4,hvg,learner30,0.333333333333333
fold1,CVsplit4,hvg,learner31,0.888888888888889
fold1,CVsplit4,hvg,learner32,0.333333333333333
fold1,CVsplit4,hvg,learner33,0.444444444444444
fold1,CVsplit4,hvg,learner34,0.444444444444444
fold1,CVsplit4,hvg,learner35,0.777777777777778
fold1,CVsplit4,hvg,learner36,0.666666666666667
fold1,CVsplit4,hvg,learner37,0.888888888888889
fold1,CVsplit4,hvg,learner38,0.444444444444444
fold1,CVsplit4,hvg,learner39,0.333333333333333
fold1,CVsplit4,hvg,learner40,0.555555555555556
fold1,CVsplit4,hvg,learner41,0.666666666666667
fold1,CVsplit4,hvg,learner42,0.333333333333333
fold1,CVsplit4,hvg,learner43,0.555555555555556
fold1,CVsplit4,hvg,learner44,0.333333333333333
fold1,CVsplit4,hvg,learner45,0.444444444444444
fold1,CVsplit4,hvg,learner46,0.666666666666667
fold1,CVsplit4,hvg,learner47,0.777777777777778
fold1,CVsplit4,hvg,learner48,0.333333333333333
fold1,CVsplit4,hvg,learner49,0.666666666666667
fold1,CVsplit4,hvg,learner50,0.666666666666667
fold1,CVsplit5,hvg,learner01,0.444444444444444
fold1,CVsplit5,hvg,learner02,0.555555555555556
fold1,CVsplit5,hvg,learner03,0.333333333333333
fold1,CVsplit5,hvg,learner04,0.333333333333333
fold1,CVsplit5,hvg,learner05,0.666666666666667
fold1,CVsplit5,hvg,learner06,0.444444444444444
fold1,CVsplit5,hvg,learner07,0.333333333333333
fold1,CVsplit5,hvg,learner08,0.555555555555556
fold1,CVsplit5,hvg,learner09,0.333333333333333
fold1,CVsplit5,hvg,learner10,0.555555555555556
fold1,CVsplit5,hvg,learner11,0.444444444444444
fold1,CVsplit5,hvg,learner12,0.666666666666667
fold1,CVsplit5,hvg,learner13,0.666666666666667
fold1,CVsplit5,hvg,learner14,0.555555555555556
fold1,CVsplit5,hvg,learner15,0.333333333333333
fold1,CVsplit5,hvg,learner16,0.333333333333333
fold1,CVsplit5,hvg,learner17,0.555555555555556
fold1,CVsplit5,hvg,learner18,0.555555555555556
fold1,CVsplit5,hvg,learner19,0.333333333333333
fold1,CVsplit5,hvg,learner20,0.555555555555556
fold1,CVsplit5,hvg,learner21,0.555555555555556
fold1,CVsplit5,hvg,learner22,0.333333333333333
fold1,CVsplit5,hvg,learner23,0.333333333333333
fold1,CVsplit5,hvg,learner24,0.333333333333333
fold1,CVsplit5,hvg,learner25,0.666666666666667
fold1,CVsplit5,hvg,learner26,0.444444444444444
fold1,CVsplit5,hvg,learner27,0.222222222222222
fold1,CVsplit5,hvg,learner28,0.555555555555556
fold1,CVsplit5,hvg,learner29,0.333333333333333
fold1,CVsplit5,hvg,learner30,0.444444444444444
fold1,CVsplit5,hvg,learner31,0.333333333333333
fold1,CVsplit5,hvg,learner32,0.666666666666667
fold1,CVsplit5,hvg,learner33,0.333333333333333
fold1,CVsplit5,hvg,learner34,0.555555555555556
fold1,CVsplit5,hvg,learner35,0.333333333333333
fold1,CVsplit5,hvg,learner36,0.333333333333333
fold1,CVsplit5,hvg,learner37,0.555555555555556
fold1,CVsplit5,hvg,learner38,0.333333333333333
fold1,CVsplit5,hvg,learner39,0.666666666666667
fold1,CVsplit5,hvg,learner40,0.333333333333333
fold1,CVsplit5,hvg,learner41,0.555555555555556
fold1,CVsplit5,hvg,learner42,0.666666666666667
fold1,CVsplit5,hvg,learner43,0.666666666666667
fold1,CVsplit5,hvg,learner44,0.333333333333333
fold1,CVsplit5,hvg,learner45,0.444444444444444
fold1,CVsplit5,hvg,learner46,0.555555555555556
fold1,CVsplit5,hvg,learner47,0.333333333333333
fold1,CVsplit5,hvg,learner48,0.666666666666667
fold1,CVsplit5,hvg,learner49,0.333333333333333
fold1,CVsplit5,hvg,learner50,0.444444444444444
fold2,CVsplit1,hvg,learner01,0.777777777777778
fold2,CVsplit1,hvg,learner02,0.777777777777778
fold2,CVsplit1,hvg,learner03,0.666666666666667
fold2,CVsplit1,hvg,learner04,0.666666666666667
fold2,CVsplit1,hvg,learner05,0.777777777777778
fold2,CVsplit1,hvg,learner06,0.666666666666667
fold2,CVsplit1,hvg,learner07,0.777777777777778
fold2,CVsplit1,hvg,learner08,0.777777777777778
fold2,CVsplit1,hvg,learner09,0.666666666666667
fold2,CVsplit1,hvg,learner10,0.777777777777778
fold2,CVsplit1,hvg,learner11,0.777777777777778
fold2,CVsplit1,hvg,learner12,0.777777777777778
fold2,CVsplit1,hvg,learner13,0.777777777777778
fold2,CVsplit1,hvg,learner14,0.777777777777778
fold2,CVsplit1,hvg,learner15,0.777777777777778
fold2,CVsplit1,hvg,learner16,0.777777777777778
fold2,CVsplit1,hvg,learner17,0.777777777777778
fold2,CVsplit1,hvg,learner18,0.777777777777778
fold2,CVsplit1,hvg,learner19,0.777777777777778
fold2,CVsplit1,hvg,learner20,0.666666666666667
fold2,CVsplit1,hvg,learner21,0.777777777777778
fold2,CVsplit1,hvg,learner22,0.777777777777778
fold2,CVsplit1,hvg,learner23,0.777777777777778
fold2,CVsplit1,hvg,learner24,0.666666666666667
fold2,CVsplit1,hvg,learner25,0.777777777777778
fold2,CVsplit1,hvg,learner26,0.777777777777778
fold2,CVsplit1,hvg,learner27,0.777777777777778
fold2,CVsplit1,hvg,learner28,0.777777777777778
fold2,CVsplit1,hvg,learner29,0.666666666666667
fold2,CVsplit1,hvg,learner30,0.777777777777778
fold2,CVsplit1,hvg,learner31,0.666666666666667
fold2,CVsplit1,hvg,learner32,0.777777777777778
fold2,CVsplit1,hvg,learner33,0.777777777777778
fold2,CVsplit1,hvg,learner34,0.777777777777778
fold2,CVsplit1,hvg,learner35,0.666666666666667
fold2,CVsplit1,hvg,learner36,0.666666666666667
fold2,CVsplit1,hvg,learner37,0.666666666666667
fold2,CVsplit1,hvg,learner38,0.777777777777778
fold2,CVsplit1,hvg,learner39,0.777777777777778
fold2,CVsplit1,hvg,learner40,0.777777777777778
fold2,CVsplit1,hvg,learner41,0.666666666666667
fold2,CVsplit1,hvg,learner42,0.777777777777778
fold2,CVsplit1,hvg,learner43,0.777777777777778
fold2,CVsplit1,hvg,learner44,0.666666666666667
fold2,CVsplit1,hvg,learner45,0.777777777777778
fold2,CVsplit1,hvg,learner46,0.555555555555556
fold2,CVsplit1,hvg,learner47,0.777777777777778
fold2,CVsplit1,hvg,learner48,0.777777777777778
fold2,CVsplit1,hvg,learner49,0.777777777777778
fold2,CVsplit1,hvg,learner50,0.666666666666667
fold2,CVsplit2,hvg,learner01,0.666666666666667
fold2,CVsplit2,hvg,learner02,0.777777777777778
fold2,CVsplit2,hvg,learner03,0.777777777777778
fold2,CVsplit2,hvg,learner04,0.666666666666667
fold2,CVsplit2,hvg,learner05,0.666666666666667
fold2,CVsplit2,hvg,learner06,0.666666666666667
fold2,CVsplit2,hvg,learner07,0.666666666666667
fold2,CVsplit2,hvg,learner08,0.666666666666667
fold2,CVsplit2,hvg,learner09,0.666666666666667
fold2,CVsplit2,hvg,learner10,0.777777777777778
fold2,CVsplit2,hvg,learner11,0.777777777777778
fold2,CVsplit2,hvg,learner12,0.666666666666667
fold2,CVsplit2,hvg,learner13,0.777777777777778
fold2,CVsplit2,hvg,learner14,0.777777777777778
fold2,CVsplit2,hvg,learner15,0.777777777777778
fold2,CVsplit2,hvg,learner16,0.666666666666667
fold2,CVsplit2,hvg,learner17,0.777777777777778
fold2,CVsplit2,hvg,learner18,0.666666666666667
fold2,CVsplit2,hvg,learner19,0.666666666666667
fold2,CVsplit2,hvg,learner20,0.777777777777778
fold2,CVsplit2,hvg,learner21,0.666666666666667
fold2,CVsplit2,hvg,learner22,0.666666666666667
fold2,CVsplit2,hvg,learner23,0.666666666666667
fold2,CVsplit2,hvg,learner24,0.666666666666667
fold2,CVsplit2,hvg,learner25,0.777777777777778
fold2,CVsplit2,hvg,learner26,0.666666666666667
fold2,CVsplit2,hvg,learner27,0.777777777777778
fold2,CVsplit2,hvg,learner28,0.666666666666667
fold2,CVsplit2,hvg,learner29,0.777777777777778
fold2,CVsplit2,hvg,learner30,0.777777777777778
fold2,CVsplit2,hvg,learner31,0.666666666666667
fold2,CVsplit2,hvg,learner32,0.666666666666667
fold2,CVsplit2,hvg,learner33,0.666666666666667
fold2,CVsplit2,hvg,learner34,0.666666666666667
fold2,CVsplit2,hvg,learner35,0.777777777777778
fold2,CVsplit2,hvg,learner36,0.666666666666667
fold2,CVsplit2,hvg,learner37,0.666666666666667
fold2,CVsplit2,hvg,learner38,0.666666666666667
fold2,CVsplit2,hvg,learner39,0.666666666666667
fold2,CVsplit2,hvg,learner40,0.777777777777778
fold2,CVsplit2,hvg,learner41,0.777777777777778
fold2,CVsplit2,hvg,learner42,0.888888888888889
fold2,CVsplit2,hvg,learner43,0.666666666666667
fold2,CVsplit2,hvg,learner44,0.666666666666667
fold2,CVsplit2,hvg,learner45,0.666666666666667
fold2,CVsplit2,hvg,learner46,0.777777777777778
fold2,CVsplit2,hvg,learner47,0.777777777777778
fold2,CVsplit2,hvg,learner48,0.666666666666667
fold2,CVsplit2,hvg,learner49,0.777777777777778
fold2,CVsplit2,hvg,learner50,0.666666666666667
fold2,CVsplit3,hvg,learner01,0.444444444444444
fold2,CVsplit3,hvg,learner02,0.444444444444444
fold2,CVsplit3,hvg,learner03,0.444444444444444
fold2,CVsplit3,hvg,learner04,0.444444444444444
fold2,CVsplit3,hvg,learner05,0.444444444444444
fold2,CVsplit3,hvg,learner06,0.444444444444444
fold2,CVsplit3,hvg,learner07,0.444444444444444
fold2,CVsplit3,hvg,learner08,0.444444444444444
fold2,CVsplit3,hvg,learner09,0.444444444444444
fold2,CVsplit3,hvg,learner10,0.666666666666667
fold2,CVsplit3,hvg,learner11,0.444444444444444
fold2,CVsplit3,hvg,learner12,0.444444444444444
fold2,CVsplit3,hvg,learner13,0.444444444444444
fold2,CVsplit3,hvg,learner14,0.444444444444444
fold2,CVsplit3,hvg,learner15,0.444444444444444
fold2,CVsplit3,hvg,learner16,0.444444444444444
fold2,CVsplit3,hvg,learner17,0.444444444444444
fold2,CVsplit3,hvg,learner18,0.444444444444444
fold2,CVsplit3,hvg,learner19,0.444444444444444
fold2,CVsplit3,hvg,learner20,0.555555555555556
fold2,CVsplit3,hvg,learner21,0.444444444444444
fold2,CVsplit3,hvg,learner22,0.333333333333333
fold2,CVsplit3,hvg,learner23,0.444444444444444
fold2,CVsplit3,hvg,learner24,0.444444444444444
fold2,CVsplit3,hvg,learner25,0.444444444444444
fold2,CVsplit3,hvg,learner26,0.333333333333333
fold2,CVsplit3,hvg,learner27,0.444444444444444
fold2,CVsplit3,hvg,learner28,0.444444444444444
fold2,CVsplit3,hvg,learner29,0.444444444444444
fold2,CVsplit3,hvg,learner30,0.444444444444444
fold2,CVsplit3,hvg,learner31,0.444444444444444
fold2,CVsplit3,hvg,learner32,0.444444444444444
fold2,CVsplit3,hvg,learner33,0.444444444444444
fold2,CVsplit3,hvg,learner34,0.555555555555556
fold2,CVsplit3,hvg,learner35,0.444444444444444
fold2,CVsplit3,hvg,learner36,0.444444444444444
fold2,CVsplit3,hvg,learner37,0.555555555555556
fold2,CVsplit3,hvg,learner38,0.444444444444444
fold2,CVsplit3,hvg,learner39,0.444444444444444
fold2,CVsplit3,hvg,learner40,0.444444444444444
fold2,CVsplit3,hvg,learner41,0.555555555555556
fold2,CVsplit3,hvg,learner42,0.333333333333333
fold2,CVsplit3,hvg,learner43,0.333333333333333
fold2,CVsplit3,hvg,learner44,0.444444444444444
fold2,CVsplit3,hvg,learner45,0.444444444444444
fold2,CVsplit3,hvg,learner46,0.555555555555556
fold2,CVsplit3,hvg,learner47,0.444444444444444
fold2,CVsplit3,hvg,learner48,0.555555555555556
fold2,CVsplit3,hvg,learner49,0.444444444444444
fold2,CVsplit3,hvg,learner50,0.444444444444444
fold2,CVsplit4,hvg,learner01,0.222222222222222
fold2,CVsplit4,hvg,learner02,0.333333333333333
fold2,CVsplit4,hvg,learner03,0.333333333333333
fold2,CVsplit4,hvg,learner04,0.444444444444444
fold2,CVsplit4,hvg,learner05,0.222222222222222
fold2,CVsplit4,hvg,learner06,0.111111111111111
fold2,CVsplit4,hvg,learner07,0.555555555555556
fold2,CVsplit4,hvg,learner08,0.222222222222222
fold2,CVsplit4,hvg,learner09,0.444444444444444
fold2,CVsplit4,hvg,learner10,0.222222222222222
fold2,CVsplit4,hvg,learner11,0.444444444444444
fold2,CVsplit4,hvg,learner12,0.111111111111111
fold2,CVsplit4,hvg,learner13,0.111111111111111
fold2,CVsplit4,hvg,learner14,0
fold2,CVsplit4,hvg,learner15,0.444444444444444
fold2,CVsplit4,hvg,learner16,0.111111111111111
fold2,CVsplit4,hvg,learner17,0.444444444444444
fold2,CVsplit4,hvg,learner18,0.444444444444444
fold2,CVsplit4,hvg,learner19,0.444444444444444
fold2,CVsplit4,hvg,learner20,0.111111111111111
fold2,CVsplit4,hvg,learner21,0.666666666666667
fold2,CVsplit4,hvg,learner22,0.444444444444444
fold2,CVsplit4,hvg,learner23,0.222222222222222
fold2,CVsplit4,hvg,learner24,0.222222222222222
fold2,CVsplit4,hvg,learner25,0.666666666666667
fold2,CVsplit4,hvg,learner26,0.111111111111111
fold2,CVsplit4,hvg,learner27,0.111111111111111
fold2,CVsplit4,hvg,learner28,0.111111111111111
fold2,CVsplit4,hvg,learner29,0.111111111111111
fold2,CVsplit4,hvg,learner30,0.222222222222222
fold2,CVsplit4,hvg,learner31,0.333333333333333
fold2,CVsplit4,hvg,learner32,0.111111111111111
fold2,CVsplit4,hvg,learner33,0.333333333333333
fold2,CVsplit4,hvg,learner34,0
fold2,CVsplit4,hvg,learner35,0.666666666666667
fold2,CVsplit4,hvg,learner36,0.111111111111111
fold2,CVsplit4,hvg,learner37,0.222222222222222
fold2,CVsplit4,hvg,learner38,0.222222222222222
fold2,CVsplit4,hvg,learner39,0.222222222222222
fold2,CVsplit4,hvg,learner40,0.222222222222222
fold2,CVsplit4,hvg,learner41,0.333333333333333
fold2,CVsplit4,hvg,learner42,0.111111111111111
fold2,CVsplit4,hvg,learner43,0.111111111111111
fold2,CVsplit4,hvg,learner44,0.222222222222222
fold2,CVsplit4,hvg,learner45,0.555555555555556
fold2,CVsplit4,hvg,learner46,0.444444444444444
fold2,CVsplit4,hvg,learner47,0.666666666666667
fold2,CVsplit4,hvg,learner48,0.444444444444444
fold2,CVsplit4,hvg,learner49,0.444444444444444
fold2,CVsplit4,hvg,learner50,0.111111111111111
fold2,CVsplit5,hvg,learner01,0.555555555555556
fold2,CVsplit5,hvg,learner02,0.555555555555556
fold2,CVsplit5,hvg,learner03,0.666666666666667
fold2,CVsplit5,hvg,learner04,0.333333333333333
fold2,CVsplit5,hvg,learner05,0.555555555555556
fold2,CVsplit5,hvg,learner06,0.555555555555556
fold2,CVsplit5,hvg,learner07,0.555555555555556
fold2,CVsplit5,hvg,learner08,0.555555555555556
fold2,CVsplit5,hvg,learner09,0.222222222222222
fold2,CVsplit5,hvg,learner10,0.555555555555556
fold2,CVsplit5,hvg,learner11,0.555555555555556
fold2,CVsplit5,hvg,learner12,0.666666666666667
fold2,CVsplit5,hvg,learner13,0.555555555555556
fold2,CVsplit5,hvg,learner14,0.555555555555556
fold2,CVsplit5,hvg,learner15,0.555555555555556
fold2,CVsplit5,hvg,learner16,0.555555555555556
fold2,CVsplit5,hvg,learner17,0.555555555555556
fold2,CVsplit5,hvg,learner18,0.555555555555556
fold2,CVsplit5,hvg,learner19,0.555555555555556
fold2,CVsplit5,hvg,learner20,0.555555555555556
fold2,CVsplit5,hvg,learner21,0.555555555555556
fold2,CVsplit5,hvg,learner22,0.666666666666667
fold2,CVsplit5,hvg,learner23,0.555555555555556
fold2,CVsplit5,hvg,learner24,0.444444444444444
fold2,CVsplit5,hvg,learner25,0.555555555555556
fold2,CVsplit5,hvg,learner26,0.555555555555556
fold2,CVsplit5,hvg,learner27,0.555555555555556
fold2,CVsplit5,hvg,learner28,0.666666666666667
fold2,CVsplit5,hvg,learner29,0.666666666666667
fold2,CVsplit5,hvg,learner30,0.555555555555556
fold2,CVsplit5,hvg,learner31,0.555555555555556
fold2,CVsplit5,hvg,learner32,0.555555555555556
fold2,CVsplit5,hvg,learner33,0.555555555555556
fold2,CVsplit5,hvg,learner34,0.555555555555556
fold2,CVsplit5,hvg,learner35,0.666666666666667
fold2,CVsplit5,hvg,learner36,0.666666666666667
fold2,CVsplit5,hvg,learner37,0.555555555555556
fold2,CVsplit5,hvg,learner38,0.555555555555556
fold2,CVsplit5,hvg,learner39,0.666666666666667
fold2,CVsplit5,hvg,learner40,0.666666666666667
fold2,CVsplit5,hvg,learner41,0.555555555555556
fold2,CVsplit5,hvg,learner42,0.555555555555556
fold2,CVsplit5,hvg,learner43,0.666666666666667
fold2,CVsplit5,hvg,learner44,0.555555555555556
fold2,CVsplit5,hvg,learner45,0.555555555555556
fold2,CVsplit5,hvg,learner46,0.555555555555556
fold2,CVsplit5,hvg,learner47,0.555555555555556
fold2,CVsplit5,hvg,learner48,0.555555555555556
fold2,CVsplit5,hvg,learner49,0.444444444444444
fold2,CVsplit5,hvg,learner50,0.444444444444444
fold3,CVsplit1,hvg,learner01,0.888888888888889
fold3,CVsplit1,hvg,learner02,0.888888888888889
fold3,CVsplit1,hvg,learner03,1
fold3,CVsplit1,hvg,learner04,0.777777777777778
fold3,CVsplit1,hvg,learner05,0.777777777777778
fold3,CVsplit1,hvg,learner06,1
fold3,CVsplit1,hvg,learner07,0.777777777777778
fold3,CVsplit1,hvg,learner08,0.777777777777778
fold3,CVsplit1,hvg,learner09,0.888888888888889
fold3,CVsplit1,hvg,learner10,0.777777777777778
fold3,CVsplit1,hvg,learner11,0.888888888888889
fold3,CVsplit1,hvg,learner12,1
fold3,CVsplit1,hvg,learner13,0.777777777777778
fold3,CVsplit1,hvg,learner14,0.777777777777778
fold3,CVsplit1,hvg,learner15,1
fold3,CVsplit1,hvg,learner16,0.888888888888889
fold3,CVsplit1,hvg,learner17,0.888888888888889
fold3,CVsplit1,hvg,learner18,0.888888888888889
fold3,CVsplit1,hvg,learner19,0.888888888888889
fold3,CVsplit1,hvg,learner20,0.888888888888889
fold3,CVsplit1,hvg,learner21,0.666666666666667
fold3,CVsplit1,hvg,learner22,0.888888888888889
fold3,CVsplit1,hvg,learner23,0.888888888888889
fold3,CVsplit1,hvg,learner24,1
fold3,CVsplit1,hvg,learner25,0.777777777777778
fold3,CVsplit1,hvg,learner26,0.777777777777778
fold3,CVsplit1,hvg,learner27,0.888888888888889
fold3,CVsplit1,hvg,learner28,0.888888888888889
fold3,CVsplit1,hvg,learner29,0.666666666666667
fold3,CVsplit1,hvg,learner30,0.888888888888889
fold3,CVsplit1,hvg,learner31,0.666666666666667
fold3,CVsplit1,hvg,learner32,0.888888888888889
fold3,CVsplit1,hvg,learner33,0.777777777777778
fold3,CVsplit1,hvg,learner34,1
fold3,CVsplit1,hvg,learner35,0.777777777777778
fold3,CVsplit1,hvg,learner36,0.666666666666667
fold3,CVsplit1,hvg,learner37,0.777777777777778
fold3,CVsplit1,hvg,learner38,0.777777777777778
fold3,CVsplit1,hvg,learner39,0.777777777777778
fold3,CVsplit1,hvg,learner40,0.888888888888889
fold3,CVsplit1,hvg,learner41,0.777777777777778
fold3,CVsplit1,hvg,learner42,1
fold3,CVsplit1,hvg,learner43,0.777777777777778
fold3,CVsplit1,hvg,learner44,0.888888888888889
fold3,CVsplit1,hvg,learner45,1
fold3,CVsplit1,hvg,learner46,0.666666666666667
fold3,CVsplit1,hvg,learner47,0.666666666666667
fold3,CVsplit1,hvg,learner48,0.888888888888889
fold3,CVsplit1,hvg,learner49,0.888888888888889
fold3,CVsplit1,hvg,learner50,0.777777777777778
fold3,CVsplit2,hvg,learner01,0.555555555555556
fold3,CVsplit2,hvg,learner02,0.555555555555556
fold3,CVsplit2,hvg,learner03,0.333333333333333
fold3,CVsplit2,hvg,learner04,0.555555555555556
fold3,CVsplit2,hvg,learner05,0.444444444444444
fold3,CVsplit2,hvg,learner06,0.444444444444444
fold3,CVsplit2,hvg,learner07,0.444444444444444
fold3,CVsplit2,hvg,learner08,0.444444444444444
fold3,CVsplit2,hvg,learner09,0.444444444444444
fold3,CVsplit2,hvg,learner10,0.444444444444444
fold3,CVsplit2,hvg,learner11,0.555555555555556
fold3,CVsplit2,hvg,learner12,0.444444444444444
fold3,CVsplit2,hvg,learner13,0.333333333333333
fold3,CVsplit2,hvg,learner14,0.444444444444444
fold3,CVsplit2,hvg,learner15,0.444444444444444
fold3,CVsplit2,hvg,learner16,0.444444444444444
fold3,CVsplit2,hvg,learner17,0.555555555555556
fold3,CVsplit2,hvg,learner18,0.555555555555556
fold3,CVsplit2,hvg,learner19,0.444444444444444
fold3,CVsplit2,hvg,learner20,0.555555555555556
fold3,CVsplit2,hvg,learner21,0.333333333333333
fold3,CVsplit2,hvg,learner22,0.444444444444444
fold3,CVsplit2,hvg,learner23,0.444444444444444
fold3,CVsplit2,hvg,learner24,0.444444444444444
fold3,CVsplit2,hvg,learner25,0.444444444444444
fold3,CVsplit2,hvg,learner26,0.555555555555556
fold3,CVsplit2,hvg,learner27,0.444444444444444
fold3,CVsplit2,hvg,learner28,0.444444444444444
fold3,CVsplit2,hvg,learner29,0.444444444444444
fold3,CVsplit2,hvg,learner30,0.444444444444444
fold3,CVsplit2,hvg,learner31,0.555555555555556
fold3,CVsplit2,hvg,learner32,0.333333333333333
fold3,CVsplit2,hvg,learner33,0.333333333333333
fold3,CVsplit2,hvg,learner34,0.444444444444444
fold3,CVsplit2,hvg,learner35,0.555555555555556
fold3,CVsplit2,hvg,learner36,0.555555555555556
fold3,CVsplit2,hvg,learner37,0.555555555555556
fold3,CVsplit2,hvg,learner38,0.333333333333333
fold3,CVsplit2,hvg,learner39,0.444444444444444
fold3,CVsplit2,hvg,learner40,0.444444444444444
fold3,CVsplit2,hvg,learner41,0.555555555555556
fold3,CVsplit2,hvg,learner42,0.444444444444444
fold3,CVsplit2,hvg,learner43,0.333333333333333
fold3,CVsplit2,hvg,learner44,0.555555555555556
fold3,CVsplit2,hvg,learner45,0.555555555555556
fold3,CVsplit2,hvg,learner46,0.555555555555556
fold3,CVsplit2,hvg,learner47,0.444444444444444
fold3,CVsplit2,hvg,learner48,0.333333333333333
fold3,CVsplit2,hvg,learner49,0.444444444444444
fold3,CVsplit2,hvg,learner50,0.555555555555556
fold3,CVsplit3,hvg,learner01,0.777777777777778
fold3,CVsplit3,hvg,learner02,0.777777777777778
fold3,CVsplit3,hvg,learner03,0.888888888888889
fold3,CVsplit3,hvg,learner04,0.888888888888889
fold3,CVsplit3,hvg,learner05,0.777777777777778
fold3,CVsplit3,hvg,learner06,1
fold3,CVsplit3,hvg,learner07,0.888888888888889
fold3,CVsplit3,hvg,learner08,0.888888888888889
fold3,CVsplit3,hvg,learner09,0.888888888888889
fold3,CVsplit3,hvg,learner10,0.888888888888889
fold3,CVsplit3,hvg,learner11,1
fold3,CVsplit3,hvg,learner12,0.666666666666667
fold3,CVsplit3,hvg,learner13,0.777777777777778
fold3,CVsplit3,hvg,learner14,0.888888888888889
fold3,CVsplit3,hvg,learner15,0.777777777777778
fold3,CVsplit3,hvg,learner16,0.888888888888889
fold3,CVsplit3,hvg,learner17,0.777777777777778
fold3,CVsplit3,hvg,learner18,0.888888888888889
